,time,Press031.Ana_hava_debi_act,Press031.Ana_hava_sic_act,Press031.Deng_hava_bas_act,Press031.Deng_hava_debi_act,id
713,713,6.301019736842101,28.58739035087703,2.977767269736836,2.4974232456140335,0
714,714,6.273658031088077,28.551088082901167,2.9764489056994687,2.1530569740932632,0
715,715,7.014948453608257,28.48422680412357,2.9769301608247387,3.5707938113402067,0
716,716,6.527189743589739,28.446051282051368,2.979025298461529,2.1131076594871803,0
717,717,6.052280092592589,28.484027777777786,2.973384108796293,1.427534722222222,0
718,718,6.576631908237737,28.45297184567258,2.97684857664233,2.341908237747654,0
719,719,6.7732550597652095,28.425293489861225,2.9789889039487636,2.70264673745998,0
720,720,6.529253567508232,28.4497255762898,2.9764550515916546,2.2070910757409425,0
721,721,6.323511374876366,28.439366963402666,2.978290955489611,1.8885558358061305,0
722,722,6.4589681764705915,28.432979749276942,2.9778466499517773,2.1656509161041466,0
723,723,6.37846958174906,28.44125475285195,2.976955395437255,2.048583650190115,0
724,724,6.3158806544754595,28.425986525505618,2.9767928440808458,2.0004138209817137,0
725,725,6.299446036294174,28.371537726839048,2.975677392550147,2.206284622731614,0
726,726,6.4520463301158255,28.343629343629743,2.9762766805019303,1.9932625453667951,0
727,727,6.289923224568143,28.330806142034824,2.9743176535508558,1.8736564299424165,0
728,728,6.414473409801859,28.31220020855075,2.9765325026068714,2.0178832095933252,0
729,729,6.4264853977845,28.3263846928503,2.974226704934529,2.1437059415911377,0
730,730,7.18015686274509,28.319313725490424,2.979179065686259,3.860843137254902,0
731,731,6.224216163583257,28.36728334956213,2.9784631402142137,1.8579844206426501,0
732,732,6.1690369649805445,28.397665369650145,2.975633380350193,1.5644260505836565,0
733,733,6.115126050420159,28.430065359477226,2.974739978524748,1.6503361344537801,0
734,734,6.332143587692312,28.43774358974358,2.974236538461552,2.0021743589743597,0
735,735,6.774246860878671,28.422175732217497,2.975502565899575,3.326443514644353,0
736,736,5.484693611473288,28.476140808344184,2.976519942633635,0.030065189048239897,0
737,737,6.39613636363637,28.4492045454545,2.9773253443181598,2.311670454545453,0
738,738,6.2806598384528,28.44357224118313,2.9765878327645128,1.9113196814562015,0
739,739,6.341329179646932,28.456074766355098,2.974468660436121,2.078982343717547,0
740,740,7.0748628691983155,28.438713080168743,2.9779021075949266,4.020443003164554,0
741,741,6.172873096446706,28.46568527918773,2.9779600568527864,2.0456751269035522,0
742,742,6.306621880998076,28.512188099807904,2.9785933819577566,2.023051785028793,0
743,743,6.2519768563163,28.542815814850417,2.9783746933461837,1.9414754098360645,0
744,744,6.3768909952606965,28.54862559241689,2.9768583507109003,2.0304549478673017,0
745,745,6.316650714832537,28.557990430621572,2.975759846889956,1.9460286889952136,0
746,746,6.424390495867767,28.55516528925571,2.9760226477272798,2.199483440082645,0
747,747,6.229669007021056,28.574022066198253,2.975866964894687,2.1272216328986966,0
748,748,6.294223968565819,28.60304518664057,2.974165747544203,2.291208219056974,0
749,749,6.8867359050445005,28.59376854599427,2.980107635014835,3.6851137487635977,0
750,750,6.202388211382118,28.61646341463425,2.9777499705284347,1.9406402439024377,0
751,751,6.143887793307089,28.620767716535553,2.9784308976378036,2.0228543307086624,0
752,752,6.18683518705764,28.693124368048437,2.9761256774519693,2.024883720930232,0
753,753,6.230266808964802,28.78954108858069,2.9768766157950943,2.4476734236926365,0
754,754,4.527978620019429,29.046550048590717,2.581854362487867,1.9814577259475197,0
755,755,3.6723084855072474,29.241304347825867,2.9762290486542615,2.3835093167701866,0
756,756,3.6271109040074583,29.25340167753938,2.9737974464119312,1.9532152842497696,0
757,757,3.5326645747126446,29.266562173458542,2.9766391191222525,2.0019540229885076,0
758,758,4.334130433837432,29.25510396975428,2.9775245992438437,3.9471833062381827,0
759,759,3.3994609665427533,29.301486988847742,2.9783784804832627,1.9666635687732352,0
760,760,5.978424868393787,29.12393782383389,2.9767547896372935,2.258518113989637,0
761,761,5.751274509803915,29.098583877995782,2.97638212527233,2.316470588235294,0
762,762,5.617239321747762,29.206951340615632,2.977316677259188,2.2077556305859005,0
763,763,5.4589437984495985,29.319476744186474,2.976146043604652,2.2087499999999998,0
764,764,5.423120772946869,29.46618357487893,2.9743266589371973,2.2120096328502408,0
765,765,5.30132295719844,29.63871595330776,2.974510268482486,2.046050583657586,0
766,766,5.233547368421052,29.757368421052234,2.975448510526319,2.238200000000002,0
767,767,5.350510079478059,29.84353499406918,2.9761781126927644,2.5516962989323853,0
768,768,5.330808080808075,29.89068462401816,2.9772324444444322,2.429988776655444,0
769,769,5.352538069035531,29.957969543147186,2.975551994923853,2.309644670050759,0
770,770,5.774799618320613,29.945324427481,2.978518395038154,3.793568683206106,0
771,771,5.179558541266806,29.975335892514455,2.9780657495201504,2.003809978886756,0
772,772,5.433454198473288,29.97089694656492,2.977076109732827,2.2210209923664115,0
773,773,5.394549808429121,29.958812260536465,2.9757094013409904,2.0891954022988517,0
774,774,5.474319248826283,29.881877934272897,2.9745492403755858,2.076967136150239,0
775,775,6.261541968978113,29.776459854014398,2.97651944069342,3.971478081204385,0
776,776,5.538545618789502,29.708220415537266,2.9780088238482407,1.799349566395665,0
777,777,5.457502252479708,29.60027051397627,2.9755288548241614,2.0123354373309312,0
778,778,5.49888584474888,29.530045662100246,2.9740224264840176,1.8491780365296806,0
779,779,5.574584103512012,29.483548983364045,2.9736502421441773,1.9660073918669132,0
780,780,6.284893617021275,29.443848288621684,2.978247315448655,4.153450508788149,0
781,781,5.554343240651965,29.4815915627996,2.9779052924257026,2.0926078619367194,0
782,782,5.4584508330241235,29.563636363636046,2.975897251391459,2.042105723562154,0
783,783,5.203690369036908,29.63906390639094,2.9751015544554513,1.8026462268226826,0
784,784,5.220759013282736,29.73776091081563,2.9747895967741926,2.002827324478178,0
785,785,5.718542037567089,29.83246869409706,2.9775599794275283,3.865393533094805,0
786,786,4.9601517857142925,29.918571428571585,2.9782395107142823,1.9205892857142866,0
787,787,5.1263134461264475,29.997951914514456,2.975211819234193,1.8150400712377557,0
788,788,5.08881925522253,29.97910990009084,2.9731625222524958,1.8964305177111702,0
789,789,5.931998221136761,29.854351687389446,2.978352182948492,3.9428952024866755,0
790,790,5.308265124555167,29.85106761565852,2.977918700177937,1.8062900177935932,0
791,791,8.228063061261274,29.274234234234214,3.0298654990990856,2.130216216216215,0
792,792,14.14868396663578,28.58498609823917,3.121920443002783,5.805449469879527,0
793,793,19.496772431550315,28.38476881233026,3.2391670879419707,6.417860378966464,0
794,794,18.881237613861384,28.490297029702788,3.242336101980195,4.943930693069312,0
795,795,19.238766852601216,28.578227360308087,3.2365447080924907,6.455462423892093,0
796,796,19.694263858508656,28.666156787762926,3.2474755879541126,6.720478006692161,0
797,797,18.875741261567562,28.78300283286117,3.238070938621346,5.661983000944293,0
798,798,21.297847736842133,28.826315789473792,3.2421280413533844,7.211315781015035,0
799,799,16.54440112642589,29.079562737642448,3.1868953859315567,4.994980984790877,0
800,800,19.935916915906812,29.006788247213677,3.2473823434650484,7.07162106788246,0
801,801,19.125102428292724,29.056878048780245,3.2426190487804836,6.71476096975611,0
802,802,19.83678400761179,29.071646051379307,3.2402104367269193,5.844167459562333,0
803,803,20.68125457692304,29.03232600732586,3.239947483516478,6.415787542124539,0
804,804,20.331919092191928,29.01787394167443,3.234304142050789,6.573904043273758,0
805,805,19.71252108247421,29.016401124648556,3.2368265848172495,5.929924983130276,0
806,806,19.793492048552736,29.014659197012172,3.2395145247432398,6.2232119467787035,0
807,807,16.529494581227397,29.086642599278004,3.179358895306865,3.6756678700361007,0
808,808,5.9964705853889875,29.552561669828663,2.9744172495256107,1.9687191176470584,0
809,809,6.627421568627449,29.462941176470608,2.977253962745095,3.5557156666666687,0
810,810,7.573661412401587,29.390944881890082,2.9953256614173207,4.364094458661418,0
811,811,21.370009839566922,28.589370078739996,3.242494387795276,7.941279525590563,0
812,812,22.022732912008305,28.40403726708083,3.237205492753627,5.206656311594202,0
813,813,20.87062765851062,28.334042553191555,3.241144414893608,6.1199574393617056,0
814,814,19.79178173719375,28.34855233853001,3.248036977728286,6.283541169265027,0
815,815,18.986400859913797,28.32478448275861,3.2436814299569026,5.583286635775871,0
816,816,20.608712866886634,28.32750275027495,3.2349930924092374,6.467568723872385,0
817,817,21.34982800122853,28.385012285012344,3.2438835614250596,5.081339063882061,0
818,818,21.419937096436048,28.562054507337272,3.2424976446540907,7.269758909853245,0
819,819,20.106636084607537,28.78848114169222,3.2370582018348637,5.9306421987767655,0
820,820,18.783708408023468,28.90313111546002,3.248124967710369,5.568082188845411,0
821,821,14.84792971984804,29.179582146248787,3.1481079601139537,5.27034187654321,0
822,822,19.487967552480928,29.039980916030377,3.2456997853053484,5.844370226145034,0
823,823,21.252084899056616,29.05358490566011,3.2403268603773663,5.852452830188684,0
824,824,19.193669716615762,29.182059123343667,3.2388183802242607,6.367155961264011,0
825,825,19.510010256673485,29.182135523614008,3.2477342802874842,5.721560554414787,0
826,826,17.30281091809909,29.275126390293387,3.192119208291209,5.563326541961574,0
827,827,19.761096701894335,29.176071784646165,3.241282370887332,5.663230302093723,0
828,828,19.501554697696715,29.172264875240014,3.247724596928988,6.220642990403075,0
829,829,16.314187787793404,29.315868544600743,3.1600764582159586,5.506394347417843,0
830,830,20.009198108490594,29.136226415094338,3.2407154839622585,6.281113207547175,0
831,831,19.30202236533091,29.100465983224446,3.2424082609506133,5.131519105312212,0
832,832,19.77850476458113,29.06988335100719,3.2432188897136762,5.816755037115586,0
833,833,11.859489994999999,29.37400000000009,3.081148360000006,2.8324700000000016,0
834,834,6.678825827788662,29.64491193737788,2.979457023483363,3.5486399021526456,0
835,835,6.083743690211901,29.660343087790242,2.9784265539858685,1.8979818365287597,0
836,836,6.27860139860141,29.617682317681997,2.972237860139858,1.9675624375624379,0
837,837,6.869291949563517,29.53055286129954,2.98021533074684,3.6056935014548985,0
838,838,6.280977734753144,29.510939012584693,2.973292962245879,2.01249757696031,0
839,839,7.01146551724137,29.418103448276074,2.979380004789263,3.653659001915712,0
840,840,6.129445454545453,29.397000000000638,2.9730948318181754,1.5235000000000016,0
841,841,14.590634494191232,28.880071492403903,3.116913535299379,8.960232348525455,0
842,842,14.145783830574489,28.619863680623233,3.110227338851014,4.453203503407983,0
843,843,15.886985634449765,28.39942583732055,3.1608259626794197,5.22668899521531,0
844,844,15.874954118246688,28.173394495412754,3.1436400988787065,4.020998979612642,0
845,845,20.329526249227605,27.939649845520233,3.2354547167868133,6.452276002059719,0
846,846,21.04621485040157,27.889457831325537,3.241542925702808,6.375753012048202,0
847,847,20.481191914141423,27.993737373737172,3.2341466393939386,6.004686864646464,0
848,848,20.683553715909078,28.116425619834718,3.2429706570247903,6.428750000000005,0
849,849,19.58407226074217,28.253808593749994,3.242157140624998,5.298115224609377,0
850,850,19.576597932521068,28.368697282099603,3.2401885379568895,6.166035606373002,0
851,851,20.205186594258326,28.437511961722517,3.2354819167464113,5.825368421052637,0
852,852,19.896616625866063,28.488337182447992,3.2454067702078553,6.241281755196308,0
853,853,19.39465446646341,28.5135162601625,3.2390925223577267,6.238028452235788,0
854,854,14.975903727897858,28.696954813359525,3.1380918939096323,3.9311100196463697,0
855,855,15.404220269005885,28.796003898635405,3.1417554775828536,7.067982456140355,0
856,856,18.963777113412235,28.53353057199198,3.242499621301779,4.811577879684424,0
857,857,19.60730109566968,28.535246727089568,3.2336467814702945,6.2792749224572,0
858,858,19.667361413525516,28.563747228381303,3.2398801973392413,5.5548447871396895,0
859,859,19.130874364532016,28.648275862069152,3.2411051022167494,5.57240147536946,0
860,860,19.874857133004998,28.73556650246295,3.2386122738916234,6.741921182266005,0
861,861,19.562583419806277,28.818729817007654,3.240710764262652,5.915963401506989,0
862,862,18.635459935707242,28.914441147378895,3.245611207715139,5.344213649851635,0
863,863,19.56436932189708,28.95438950555,3.2430809747729543,6.343410676084761,0
864,864,19.48163197918947,28.956078860898284,3.2420484490689994,6.137940829134713,0
865,865,19.157048842472612,28.92721834496536,3.2437907676969018,5.18906280558325,0
866,866,19.999080340755086,28.85508228460795,3.243434690222654,6.300851868344616,0
867,867,19.92656814966642,28.816873212583364,3.2425333126787397,5.565490943755958,0
868,868,20.19678669990765,28.79298245614024,3.237358635272392,5.675032288088642,0
869,869,18.12121460730595,28.91315068493161,3.209772506849319,5.117981733333329,0
870,870,20.23121323161765,28.893106617647287,3.23849978308824,6.617463216911766,0
871,871,13.618917191992736,29.15732484076411,3.1150638944495097,2.6744494977252065,0
872,872,6.990879761485834,29.54095796676388,2.975990894428142,3.817917888563052,0
873,873,6.716607842156867,29.51970588235284,2.9953001715686223,1.8976176470588235,0
874,874,21.73633802159625,28.676995305164237,3.2347431098591524,9.066253499530514,0
875,875,20.6190524296228,28.43183072677115,3.2410904691812226,4.907175711131561,0
876,876,19.116748345900056,28.230348727615347,3.2156563119698376,5.649029209236563,0
877,877,20.967335722772212,27.985148514851705,3.237290181818173,5.570126012601263,0
878,878,21.675059243391072,27.862351868733064,3.24369064904285,5.744694588878767,0
879,879,20.655641945750414,27.86311030741433,3.2376009710669136,6.766130192585897,0
880,880,21.11633492344498,27.873875598086137,3.2434096296650763,5.578296648803831,0
881,881,20.530360438077565,27.88890942698722,3.2395330036968577,6.071756002772645,0
882,882,12.537085239230079,28.30999083409707,3.076480478460122,3.821026579285059,0
883,883,8.550633736253488,28.63643988816381,3.010814224603907,3.83796831220876,0
884,884,7.454678359649121,28.70253411306027,2.9978945633528253,1.6737037037037026,0
885,885,8.573208659448804,28.680905511811098,2.9884600147637927,4.343346456692906,0
886,886,9.970649350649346,28.538311688311687,3.0194090621521394,4.77597402597403,0
887,887,14.897007226943957,28.22658227848117,3.107807970162742,5.3387793851717875,0
888,888,22.376480443202986,27.619366852886266,3.2366426210428365,5.412392920856611,0
889,889,21.79304665141812,27.474656907593907,3.243271888380601,5.5385361363220476,0
890,890,20.558187185221723,27.44334975369468,3.2359489586206918,5.0434187192118225,0
891,891,20.35508423587706,27.440733399405353,3.235174151635281,6.539236868186326,0
892,892,20.086469403209666,27.525376128384988,3.242202368104316,5.173209628886664,0
893,893,19.935629400805656,27.661631419939695,3.2445878559919477,6.410362534743206,0
894,894,19.36411939601995,27.889452736318393,3.2349040338308486,5.4677711422885595,0
895,895,19.532542008403396,28.100945378151362,3.247943399159663,7.049716386554618,0
896,896,19.25658358982346,28.33738317757022,3.243791660436136,5.116656280373831,0
897,897,18.920792680894284,28.545528455284444,3.231253719512189,6.336544710365858,0
898,898,14.8582121131313,28.915454545454555,3.1349566646464746,5.0917474666666624,0
899,899,17.085020276876268,28.934584178499016,3.190820893509138,5.211166328600395,0
900,900,10.671219259221315,29.329815573770453,3.0414852315573713,4.162633165983605,0
901,901,19.755195687866898,28.865264187867023,3.2451815225048937,5.636643835616439,0
902,902,19.62219981576536,28.744637946837766,3.2414226846929544,6.001099906507794,0
903,903,19.290597824275313,28.564945652173986,3.2362209347826005,5.413768114130439,0
904,904,19.749455213296407,28.387534626039095,3.2447280230840327,5.37623266851339,0
905,905,20.203979107312385,28.35783475783501,3.2496909582146287,6.63006645773979,0
906,906,19.423582929857822,28.448625592416967,3.232071146919437,5.69042653744076,0
907,907,18.94533770919325,28.53499061913669,3.24496734803002,5.517439020637902,0
908,908,19.458415090566042,28.600566037735707,3.2374882339622637,6.255037732075466,0
909,909,19.508740802389735,28.539246323529397,3.2392969494485304,6.509623161764711,0
910,910,19.514072007386922,28.35706371191136,3.237095099722996,5.027266847645432,0
911,911,19.432725606198737,28.293710118505036,3.2415937082953565,6.218258887876036,0
912,912,14.770635221366707,28.68893166506236,3.1504822666025167,5.2676034648700645,0
913,913,10.872162162162175,29.047297297297163,3.053381859073343,3.618735521235522,0
914,914,19.942762268527428,28.580558229066426,3.236417189605386,6.76274302117421,0
915,915,19.215639800947834,28.326635071090013,3.2397636379146935,5.764028431279618,0
916,916,16.31329302139532,28.457767441860394,3.1419869581395337,5.294260465116276,0
917,917,20.223457344827608,28.17867513611602,3.2428715054446506,5.539528128856632,0
918,918,13.736494090826524,28.32942779291547,3.0920044041780272,3.88568574023615,0
919,919,8.22358951175407,28.742133815551817,3.3345292757685385,4.414746790235081,0
920,920,8.023866544789781,28.656764168189902,2.9795686197440525,5.0666453382084145,0
921,921,7.403807380738066,28.770747074707764,2.975919981998197,3.5077587758775874,0
922,922,6.843469573115364,28.768574023614686,2.9796871080835534,2.0036603088101703,0
923,923,6.753673285198558,28.751714801443978,2.9737705433213044,1.928971119133573,0
924,924,7.494533936651571,28.608778280543156,2.9775765158371015,3.710217176470587,0
925,925,7.005329123534726,28.556988277727207,2.9748148881875633,1.734283128944994,0
926,926,7.584414163487747,28.443960036330576,2.9791210517711124,3.159218862851954,0
927,927,7.006121707538604,28.455767484105504,2.9755376721162516,1.9053769300635788,0
928,928,7.1201735776277655,28.417936354869877,3.1764854811957535,1.9719575679845722,0
929,929,8.880752293577968,28.277155963303198,3.126936223853195,4.960513733944949,0
930,930,6.279517622448979,28.400463821892927,2.9751973051947873,0.0,0
931,931,7.673089729879739,28.319703977798845,2.976198276595732,3.5898612377428303,0
932,932,6.968316373728045,28.31470860314554,2.978908792784452,1.9754764107308076,0
933,933,6.8483498647430086,28.320108205590554,2.9784566230838605,1.9336339044183963,0
934,934,6.858500448057828,28.27759710930415,2.9755838626919604,1.7901083983739847,0
935,935,7.016928635953016,28.179223125565056,2.9725459367660294,1.870388437217708,0
936,936,7.958012876724909,27.984820607175724,2.9808305455381645,3.7754277828886815,0
937,937,7.154284428442864,27.908910891089374,2.976968588658863,1.6924302430243023,0
938,938,7.222980392156861,27.836372549019654,2.975943731372545,2.0317647058823547,0
939,939,7.241305609284339,27.82388781431359,2.9758756963249557,2.087901353965184,0
940,940,7.2263530523763295,27.802230843841098,2.9743195024248363,2.1667895247332685,0
941,941,8.569622086240322,27.7237403100774,2.9849240513565807,4.34198643410853,0
942,942,9.606811167630077,27.567148362235013,3.0127733969171393,4.3473121156069325,0
943,943,9.408637230326287,27.63877159308999,3.014660353166999,3.830259111324378,0
944,944,7.937105765384637,27.70413461538486,3.0048418105769157,1.6490192288461532,0
945,945,7.242735760971042,27.90252100840345,2.980517562091497,2.018459362278244,0
946,946,8.264243509400181,27.98146821844186,2.987670894359881,4.99534467323187,0
947,947,10.584027146606319,27.77791855203619,3.045480617194573,3.861701353846156,0
948,948,10.768256537488732,27.783559168925017,3.0475578753387476,4.849683830171632,0
949,949,10.468175309481216,27.768067978533093,3.0551964311270154,3.5710196779964223,0
950,950,11.893213303330322,27.69171917191705,3.0693335958595886,3.594014399639964,0
951,951,12.273129478417246,27.692625899280507,3.069652698741008,5.200629496402879,0
952,952,12.312664256525672,27.672367236723602,3.0661900891089098,3.785913560756077,0
953,953,12.329953866236147,27.533302583025858,3.07087864575646,5.287739833948331,0
954,954,12.74972700727934,27.40154686078252,3.067264248407643,3.846696979071885,0
955,955,12.533983715447155,27.4624209575429,3.07033940018066,4.236476964769643,0
956,956,8.039513758715588,27.884862385320666,2.988666804587156,3.2895229348623873,0
957,957,6.643877736313862,28.107846715328737,2.9786720556569204,1.928394160583942,0
958,958,6.553671232876712,28.195068493150654,2.9764994127853748,1.8563835616438351,0
959,959,6.582922794117638,28.25257352941151,2.9743222766544077,1.7904595312500011,0
960,960,7.274476367006475,28.230027803521413,2.97649131325301,3.4709360518999075,0
961,961,6.742971481140761,28.240662373504755,2.9795264977000895,1.9881876724931002,0
962,962,6.703587149541287,28.23119266055043,2.9755712844036712,1.6996972477064232,0
963,963,6.626769501814899,28.189655172414103,2.9728579101633277,1.9650816696914688,0
964,964,12.486861302919738,27.64388686131386,3.0552384051094847,7.410574813868613,0
965,965,12.47738348566311,27.383422939068005,3.0700756550179227,3.8185663055555574,0
966,966,15.021316964577673,26.863941871026416,3.092351961852862,5.083705702089009,0
967,967,15.031139777381982,26.6955476402493,3.1031221317898483,4.985440781834372,0
968,968,15.17748397346752,26.681061299176562,3.1173101500457503,4.866806950594687,0
969,969,12.541046919675074,26.970216606498138,3.0780871083032473,3.4579332129963958,0
970,970,12.970571678765863,27.160072595281328,3.082771556261333,4.690644283121605,0
971,971,12.791099987272702,27.339272727272654,3.0813857827272715,4.88979090727273,0
972,972,12.61247962443436,27.483981900452513,3.074231192760183,5.446561085972853,0
973,973,12.36245024864376,27.52631103074146,3.0821263282097737,3.614873390596745,0
974,974,13.614585261882617,27.322926374650578,3.0749819422180793,5.263606710158439,0
975,975,13.537574376916135,27.063931469792593,3.0776819188458058,3.6385662759242523,0
976,976,13.554289775023836,26.94966634890373,3.0825446777883636,5.609380343183982,0
977,977,12.746169817524835,27.14308943089433,3.076569850045161,3.6855103830171685,0
978,978,12.926982170571657,27.40074976569818,3.0775016766635384,4.6331583786316735,0
979,979,12.431877286630026,27.53543956043957,3.0726735503662987,5.251684952380956,0
980,980,13.305784214868554,27.581776971894836,3.0779094805077114,4.717733433363553,0
981,981,12.414433350861291,27.62184950135988,3.0795139619220273,3.5090661831369014,0
982,982,13.27021857194898,27.534244080145765,3.0820406402550122,5.017176664845177,0
983,983,13.058174373297003,27.46385104450499,3.0745115867393222,4.593115349682116,0
984,984,13.062427780685919,27.4350180505415,3.082676128158846,5.02296930505415,0
985,985,13.054487398381296,27.462769784172636,3.0815432508992844,3.630359712230218,0
986,986,13.21053920098039,27.47558823529418,3.0759620019607814,5.09023529411765,0
987,987,13.434371982742068,27.54534995206143,3.0754499012464103,4.914074781399803,0
988,988,12.625585657308813,27.586253630203313,3.083351076476286,3.720106485963218,0
989,989,7.7872259767216105,27.942192046556194,2.987287375363717,1.6647914587778854,0
990,990,7.409171534113072,28.050194931773973,2.9815106861598455,3.661822610136452,0
991,991,9.156830906280186,27.976908212560527,3.011996227053135,3.9380289855072443,0
992,992,12.999951400388754,27.62643343051496,3.077996896987371,5.422147667638481,0
993,993,12.683986465250962,27.50241312741314,3.0772660376447916,3.2973455598455623,0
994,994,13.543768103381657,27.298550724637806,3.0813036724637644,5.256772946859905,0
995,995,13.498284918330306,27.10943738656983,3.070095692377499,4.543130671506356,0
996,996,13.669981764116583,26.885063752276935,3.0811152568306155,3.7752367941712244,0
997,997,14.272221208742188,26.728635147190037,3.0765868099910865,5.1234255129348725,0
998,998,13.62575402154398,26.720466786355484,3.08003198025135,4.504263858168757,0
999,999,13.180087479440047,26.774715660542586,3.0793985686789225,3.365415571303588,0
1000,1000,13.569690789752645,26.814664310954072,3.0776902164310957,4.7833568727915186,0
1001,1001,13.258139308641967,26.889858906525525,3.0748913183421496,4.484462081128744,0
1002,1002,13.55964347326203,26.921033868092593,3.0775638734402846,4.7423262032085525,0
1003,1003,13.453350947971797,26.966578483245137,3.0753429197530977,4.507892398589071,0
1004,1004,13.882055141459078,26.993060498220732,3.0805411245551637,4.833781137900355,0
1005,1005,13.197506666963509,26.93285841495993,3.072672555654498,4.38961707925201,0
1006,1006,13.845529616696611,26.80035906642735,3.082049195691209,4.586965888689408,0
1007,1007,13.691149282352942,26.687963800904893,3.0800362687782816,4.568796380090495,0
1008,1008,13.633664231949444,26.539079422382724,3.0760984431408036,4.865667870036101,0
1009,1009,13.23446330232557,26.42450805008938,3.072666600178901,3.4109302146690523,0
1010,1010,13.956806396074949,26.324620874219534,3.0813455914362176,4.541819803746652,0
1011,1011,14.127201036315302,26.314260407440248,3.0774677325066446,5.136439300265714,0
1012,1012,13.624453459801275,26.398373983739724,3.0750750578139177,4.719105663956636,0
1013,1013,13.369732601604298,26.498128342246055,3.0781817860962635,4.408618538324419,0
1014,1014,13.213241539964484,26.556216696269978,3.0824606563055053,3.859040832149204,0
1015,1015,13.54921377120142,26.599646643109434,3.0711302561837464,4.808100689045944,0
1016,1016,13.508698360861766,26.65745062836615,3.081605655296229,4.612684000897664,0
1017,1017,11.018214599639292,26.887646528403874,3.0383350595130754,3.0054733994589693,0
1018,1018,7.047289036804322,27.362208258527996,2.9755581445242445,1.9242010771992801,0
1019,1019,13.25015814850614,27.10500878734621,3.0655852899824283,6.267917398945513,0
1020,1020,13.078785193661979,27.071126760563363,3.0769726593309867,3.6858362676056373,0
1021,1021,13.177062423922626,26.9619173262972,3.0733187783641074,4.431372001759011,0
1022,1022,13.753936434245366,26.754104148278884,3.078072918799654,5.015560458958523,0
1023,1023,14.352744035180285,26.53861037818825,3.0797671688654393,4.837941952506593,0
1024,1024,13.901943665758415,26.423251589464012,3.0797845431425968,4.420672098092643,0
1025,1025,13.986433483592432,26.419430051813354,3.0812411554404138,4.3438687374784095,0
1026,1026,13.549311828397204,26.488588850174235,3.0798222029616698,4.045348427700347,0
1027,1027,14.030635315056534,26.543167972149696,3.0763453289817284,4.964891209747604,0
1028,1028,13.678864419894387,26.646126760563334,3.0791536021126813,3.9888292253521116,0
1029,1029,13.823330398773017,26.709114811568885,3.0771469763365533,5.281025385626638,0
1030,1030,8.633734724258282,27.083944153577644,3.004045993891792,1.9368062652705074,0
1031,1031,6.813805383145089,27.372198088618777,2.9748943423110292,2.026012163336229,0
1032,1032,8.054770163920207,27.38855160450997,2.9753040121422303,3.8445620121422373,0
1033,1033,7.003339100346021,27.45207612456746,2.979188653114177,1.65389273183391,0
1034,1034,7.184409217098941,27.510278578289665,2.9748295744476443,2.010336215177712,0
1035,1035,7.8628878467289685,27.517009345793962,2.975567646728971,3.936028034579435,0
1036,1036,6.907800751879706,27.55338345864654,2.980322382518794,1.9897650375939868,0
1037,1037,7.023695042095411,27.534985968194494,2.9767829494854934,1.8142562956033685,0
1038,1038,7.198667917448399,27.478986866791722,2.9745970881801145,1.9712476547842392,0
1039,1039,7.857797558575454,27.400468603561382,2.975063164948452,3.708687910028116,0
1040,1040,7.232375586854473,27.360657276995436,2.9794540206572697,1.9473239436619716,0
1041,1041,6.947493237150582,27.366456266907477,2.976815455365195,1.3965825067628481,0
1042,1042,7.066102428819442,27.384982638889234,2.9740657456597197,1.9094878454861133,0
1043,1043,7.420963855421689,27.393201376936354,2.977783810671255,3.1367383820998307,0
1044,1044,7.025415936741772,27.446967071057333,2.9774268171577076,1.8806585788561538,0
1045,1045,6.841824440619621,27.46944922547321,2.9751072693631633,1.7668330464716002,0
1046,1046,7.115417024935505,27.515993121237578,2.972868251074802,2.822510705073087,0
1047,1047,7.312113747877751,27.506027164685584,2.9793599541595865,2.2311799490662128,0
1048,1048,6.642235595872725,27.581685296646324,2.977985069647458,1.4234049871023207,0
1049,1049,6.79297781399317,27.634726962457478,2.974808920648465,1.7316040273037552,0
1050,1050,7.283492726729289,27.630401366353926,2.976238930828349,3.1517249786507264,0
1051,1051,6.5704455869751515,27.681491002570798,2.9793348089117395,1.8626221079691516,0
1052,1052,6.722053492666098,27.698015530629863,2.97628841069887,1.8335806729939625,0
1053,1053,6.834211885443587,27.696468561585128,2.9747204926787294,1.7919982773471144,0
1054,1054,7.314586597040908,27.686074847693632,2.975542134029581,3.6245082506527377,0
1055,1055,6.641135181975729,27.74956672443635,2.9804469532062243,1.8976342980935887,0
1056,1056,6.568177037686225,27.88799298860658,2.9762580148992024,1.8417879053461867,0
1057,1057,6.40644347652172,28.02408695652113,2.9749135026086906,2.0001738869565218,0
1058,1058,6.862843305457732,28.112235915493375,2.974464425176059,3.5563556338028164,0
1059,1059,6.227241977450135,28.16556808326128,2.9791815941023363,1.8180919340849946,0
1060,1060,6.180398613518203,28.248526863084578,2.9777351967071026,1.766256473136915,0
1061,1061,6.1319280205655575,28.25681233933132,2.975493452442175,1.8523479005998298,0
1062,1062,6.386346320346308,28.253852813852486,2.9732105333333294,2.445982666666667,0
1063,1063,7.032682289062495,28.226822916666272,2.979444662326372,3.260156249999998,0
1064,1064,6.121465739809188,28.284995663486427,2.977411402428456,1.882749349522985,0
1065,1065,6.103417611159548,28.357890148213137,2.975412721883175,1.9595814995640797,0
